section,group_num,tree_gps,_tree_gps_latitude,_tree_gps_longitude,_tree_gps_altitude,_tree_gps_precision,species,individual,color,fall,photo,meta/instanceID,_id,_uuid,_submission_time,_tags,_notes,_version,_duration,_submitted_by,_total_media,_media_count,_media_all_received,_xform_id
MW,28,42.732107 -84.486111 0 22.04599952697754,42.732107,-84.486111,0,22.04599952697754,MEGL,CC1126*01,5,5,1505405156785-322492388-12_6_17.jpg,uuid:b014779b-cd32-427a-b1fb-802addbf3223,19483879,b014779b-cd32-427a-b1fb-802addbf3223,2017-09-14T16:06:43,,,201709081845,,,1,1,True,236523
MW,28,42.733955 -84.48837 218 11,42.733955,-84.48837,218,11,MEGL,CC1126*01,5,5,1505405226866-1753899018-12_7_17.jpg,uuid:0628d52f-6e9b-4057-adaf-ba79f4b0826d,19483901,0628d52f-6e9b-4057-adaf-ba79f4b0826d,2017-09-14T16:07:45,,,201709081845,,,1,1,True,236523
TR,1,42.722802 -84.478024 260.48931884765625 65,42.722802,-84.478024,260.48931884765625,65,QURU,CC2536*01,0,0,image-11_51_54.jpg,uuid:9e8aa4c4-3a73-48ae-bb75-3c2ddea5e11c,19483966,9e8aa4c4-3a73-48ae-bb75-3c2ddea5e11c,2017-09-14T16:10:44,,,201709081845,,,1,1,True,236523
MW,12,42.726559 -84.468974 214.26800537109375 10,42.726559,-84.468974,214.26800537109375,10,ACRU,CC2943*01,0,0,image-12_7_52.jpg,uuid:fcbd595f-4d53-4eab-8f53-8785a63e25c1,19483970,fcbd595f-4d53-4eab-8f53-8785a63e25c1,2017-09-14T16:10:50,,,201709081845,,,1,1,True,236523
MW,47,42.729233 -84.481822 258.9122009277344 65,42.729233,-84.481822,258.9122009277344,65,ACSA,CC1032*01,0,0,image-11_25_12.jpg,uuid:934ec094-c5b2-428f-9647-ad87bc7c4c1a,19485156,934ec094-c5b2-428f-9647-ad87bc7c4c1a,2017-09-14T16:57:55,,,201709081845,,,1,1,True,236523
MW,29,42.721404 -84.479441 0 699.9990234375,42.721404,-84.479441,0,699.9990234375,ACRU,20100048*10,40,0,20170914_131145-13_13_17.jpg,uuid:f7498d0f-39c6-46af-b9da-d833436cef52,19485542,f7498d0f-39c6-46af-b9da-d833436cef52,2017-09-14T17:14:11,,,201709081845,,,1,1,True,236523
MW,12,42.727797 -84.463313 222.85687255859375 1414,42.727797,-84.463313,222.85687255859375,1414,ACRU,CC2943*03,0,0,image-12_11_13.jpg,uuid:236bfa8a-0033-454d-94df-4cea0217b6c0,19485711,236bfa8a-0033-454d-94df-4cea0217b6c0,2017-09-14T17:19:08,,,201709081845,,,1,2,False,236523
TR,11,42.7234 -84.470156 264.4597625732422 10,42.7234,-84.470156,264.4597625732422,10,PLOC,CC2662*01,0,0,image-14_13_16.jpg,uuid:67054275-cf45-4e5d-89bc-b1335cf1621d,19486852,67054275-cf45-4e5d-89bc-b1335cf1621d,2017-09-14T18:13:38,,,201709081845,,,1,1,True,236523
TR,33,42.723203 -84.477952 261.3062744140625 1414,42.723203,-84.477952,261.3062744140625,1414,ACRU,20100048*13,70,0,image-14_23_8.jpg,uuid:038c5547-f1c7-413e-a7f7-eb516a8b784f,19486955,038c5547-f1c7-413e-a7f7-eb516a8b784f,2017-09-14T18:23:50,,,201709081845,,,1,1,True,236523
TR,45,42.726034 -84.476971 0 18.850000381469727,42.726034,-84.476971,0,18.850000381469727,QURU,89P063*02,5,0,15054135298371924567704-14_26_12.jpg,uuid:2f7e5e30-ee29-44fd-ab09-56e5bb81b90f,19487021,2f7e5e30-ee29-44fd-ab09-56e5bb81b90f,2017-09-14T18:28:42,,,201709081845,,,1,1,True,236523
TR,22,42.722191 -84.469249 0 0,42.722191,-84.469249,0,0,MEGL,20000146*02,3,0,IMG_3039-14_43_50.JPG,uuid:558cdb47-671e-461b-a118-52cf7391b8fc,19487142,558cdb47-671e-461b-a118-52cf7391b8fc,2017-09-14T18:46:11,,,201709081845,,,1,1,True,236523
TR,45,42.726376 -84.477101 259.80767822265625 65,42.726376,-84.477101,259.80767822265625,65,QURU,89P063*03,2,0,image-14_27_45.jpg,uuid:61ada4a4-293d-49d5-80ad-b8f1b276afa6,19487257,61ada4a4-293d-49d5-80ad-b8f1b276afa6,2017-09-14T18:59:24,,,201709081845,,,1,1,True,236523
TR,45,42.732429 -84.481677 239.7060546875 10,42.732429,-84.481677,239.7060546875,10,QUAL,CC0314*01,5,0,image-14_59_18.jpg,uuid:598ba6e8-6a0b-48ea-be25-973673714025,19487267,598ba6e8-6a0b-48ea-be25-973673714025,2017-09-14T18:59:43,,,201709081845,,,1,1,True,236523
TR,45,42 -84 259 30,42,-84,259,30,QURU,98P021*03,10,0,image-14_49_45.jpg,uuid:e7b71856-2956-4e77-b292-5cb4e25c604b,19487576,e7b71856-2956-4e77-b292-5cb4e25c604b,2017-09-14T19:24:34,,,201709081845,,,1,1,True,236523
MW,27,42.726532 -84.477176 0 0,42.726532,-84.477176,0,0,QURU,89P063*08,0,0,IMG_7840-16_13_51.JPG,uuid:0ba3eb35-2ccd-487f-b3a8-9afc03e4293d,19488694,0ba3eb35-2ccd-487f-b3a8-9afc03e4293d,2017-09-14T20:14:59,,,201709081845,,,1,1,True,236523
TR,16,42.726944 -84.480728 259.4324951171875 65,42.726944,-84.480728,259.4324951171875,65,PLOC,CC5971*01,5,0,image-16_10_21.jpg,uuid:c9c4d0e4-c994-4ab1-b791-78c155b904fc,19488721,c9c4d0e4-c994-4ab1-b791-78c155b904fc,2017-09-14T20:16:30,,,201709081845,,,1,1,True,236523
TR,12,42.733182 -84.483959 258.56463623046875 998.2955839155634,42.733182,-84.483959,258.56463623046875,998.2955839155634,FAGR,20070154*04,10,5,image-16_27_50.jpg,uuid:d2c57b45-0895-4a23-be22-4762f9598159,19488877,d2c57b45-0895-4a23-be22-4762f9598159,2017-09-14T20:28:08,,,201709081845,,,1,1,True,236523
TR,12,42.732557 -84.485562 258.89202880859375 1414,42.732557,-84.485562,258.89202880859375,1414,FAGR,CC0255*01,10,10,IMG_7432-16_28_54.JPG,uuid:221af583-f1ad-47ae-86ed-c8cb70029633,19488912,221af583-f1ad-47ae-86ed-c8cb70029633,2017-09-14T20:30:05,,,201709081845,,,1,1,True,236523
TR,12,42.732228 -84.482352 258.9051971435547 10,42.732228,-84.482352,258.9051971435547,10,FAGR,CC0255*01,10,10,IMG_7432-16_31_5.JPG,uuid:6dec248c-43be-4efc-b9f5-e96148ab172c,19488935,6dec248c-43be-4efc-b9f5-e96148ab172c,2017-09-14T20:31:19,,,201709081845,,,1,1,True,236523
TR,12,42.732398 -84.485836 258.2557373046875 1414,42.732398,-84.485836,258.2557373046875,1414,FAGR,CC0182*01,5,5,image-16_35_27.jpg,uuid:47bfe508-1be4-4970-914b-96b5c7e2c4ae,19489055,47bfe508-1be4-4970-914b-96b5c7e2c4ae,2017-09-14T20:35:47,,,201709081845,,,1,1,True,236523
MW,9,42.722349 -84.478284 260.3246765136719 65,42.722349,-84.478284,260.3246765136719,65,ACRU,20100048*06,20,0,image-16_49_1.jpg,uuid:8c716bc7-283f-429f-a3a2-ab21bd097888,19489352,8c716bc7-283f-429f-a3a2-ab21bd097888,2017-09-14T20:50:19,,,201709081845,,,1,1,True,236523
MW,16,42.731943 -84.467503 259.4303894042969 1191.4229518555953,42.731943,-84.467503,259.4303894042969,1191.4229518555953,QUAL,CC6390*01,5,0,IMG_7014-17_3_37.JPG,uuid:51826be3-d246-48b6-a994-1a22dedcb778,19489748,51826be3-d246-48b6-a994-1a22dedcb778,2017-09-14T21:04:05,,,201709081845,,,1,1,True,236523
TR,42,42.726394 -84.477018 0 0,42.726394,-84.477018,0,0,PLOC,CC5484*02,0,0,IMG_4378-17_9_10.jpg,uuid:ca859731-f234-4b8c-83ef-7608a2a302d1,19489799,ca859731-f234-4b8c-83ef-7608a2a302d1,2017-09-14T21:10:22,,,201709081845,,,1,1,True,236523
TR,48,42.732563 -84.483198 224 4.551000118255615,42.732563,-84.483198,224,4.551000118255615,FAGR,CC0190*01,5,0,15054233591541597251835-17_10_0.jpg,uuid:f4e267e6-fb9a-49d8-9607-31704f84f804,19489800,f4e267e6-fb9a-49d8-9607-31704f84f804,2017-09-14T21:10:25,,,201709081845,,,1,1,True,236523
MW,16,42.730826 -84.473459 256.93511962890625 65,42.730826,-84.473459,256.93511962890625,65,ACRU,CC6341*01,10,0,IMG_7015-17_8_47.JPG,uuid:5e00492b-c9e1-49fb-a5a3-d115b047898e,19489835,5e00492b-c9e1-49fb-a5a3-d115b047898e,2017-09-14T21:11:40,,,201709081845,,,1,1,True,236523
TR,16,42.730388 -84.481111 259.3446350097656 65,42.730388,-84.481111,259.3446350097656,65,QUAL,CC1059*01,10,0,image-16_17_5.jpg,uuid:993f375d-3872-4253-a67a-d042eee2e3d6,19489837,993f375d-3872-4253-a67a-d042eee2e3d6,2017-09-14T21:12:18,,,201709081845,,,1,1,True,236523
MW,4,42.729984 -84.480961 258.0523986816406 65,42.729984,-84.480961,258.0523986816406,65,QUAL,CC4326*01,2,0,image-17_13_50.jpg,uuid:20025483-0af0-4334-bd51-16c2a9133f7c,19489842,20025483-0af0-4334-bd51-16c2a9133f7c,2017-09-14T21:14:08,,,201709081845,,,1,1,True,236523
TR,46,42.725621 -84.482077 260 65,42.725621,-84.482077,260,65,ULMA,CC5459*02,5,0,image-17_13_12.jpg,uuid:331f74ce-b02a-4459-832d-426348ab1a53,19489860,331f74ce-b02a-4459-832d-426348ab1a53,2017-09-14T21:16:10,,,201709081845,,,1,1,True,236523
MW,4,42.731575 -84.48268 258.712646484375 65,42.731575,-84.48268,258.712646484375,65,QUAL,20050360*10,0,0,image-17_17_31.jpg,uuid:76173afe-a9b6-4b63-a21b-fa65f575cbe4,19489862,76173afe-a9b6-4b63-a21b-fa65f575cbe4,2017-09-14T21:18:13,,,201709081845,,,1,1,True,236523
TR,46,42.725462 -84.484284 260.1419372558594 148.6372652611051,42.725462,-84.484284,260.1419372558594,148.6372652611051,ULMA,CC5459*02,5,0,IMG_0618-17_16_18.JPG,uuid:3229913c-31a7-4d44-8dec-c780df2018a2,19489863,3229913c-31a7-4d44-8dec-c780df2018a2,2017-09-14T21:18:54,,,201709081845,,,1,1,True,236523
TR,9,42.732525 -84.474845 0 0,42.732525,-84.474845,0,0,COFL,CC6272*01,50,0,IMG_5638.JPG-17_19_21.jpeg,uuid:2db1bbc6-1927-4d04-aed3-9ac82d167d3d,19489876,2db1bbc6-1927-4d04-aed3-9ac82d167d3d,2017-09-14T21:20:55,,,201709081845,,,1,1,True,236523
TR,9,42.732202 -84.473772 0 0,42.732202,-84.473772,0,0,FAGR,CC6260*01,0,0,IMG_5636.JPG-17_21_51.jpeg,uuid:970dc7ef-8b40-452f-b6bb-3503218dd4cd,19489882,970dc7ef-8b40-452f-b6bb-3503218dd4cd,2017-09-14T21:22:01,,,201709081845,,,1,1,True,236523
MW,4,42.731012 -84.486173 259.0151062011719 65,42.731012,-84.486173,259.0151062011719,65,COFL,CC0549*01,5,0,image-17_22_57.jpg,uuid:3a793951-6197-4057-8d28-7359c034137b,19489897,3a793951-6197-4057-8d28-7359c034137b,2017-09-14T21:23:47,,,201709081845,,,1,1,True,236523
TR,28,42.732246 -84.473601 260.03924560546875 65,42.732246,-84.473601,260.03924560546875,65,ACSA,CC6259*02,57,0,image-17_19_25.jpg,uuid:c318ea03-91ec-45d9-b41f-828f3caa6916,19489908,c318ea03-91ec-45d9-b41f-828f3caa6916,2017-09-14T21:26:10,,,201709081845,,,1,1,True,236523
TR,28,42.732185 -84.473246 260.2589111328125 65,42.732185,-84.473246,260.2589111328125,65,ACSA,CC6259*03,33,0,image-17_20_42.jpg,uuid:bb8f313b-bc14-4131-9ddb-4c374f672ce0,19489910,bb8f313b-bc14-4131-9ddb-4c374f672ce0,2017-09-14T21:26:15,,,201709081845,,,1,1,True,236523
TR,28,42.73258 -84.473344 260.1227111816406 919.3643166000955,42.73258,-84.473344,260.1227111816406,919.3643166000955,ACRU,CC6284*01,38,0,image-17_21_55.jpg,uuid:0082a891-dff0-43b6-b3cb-e39f5acf9a44,19489911,0082a891-dff0-43b6-b3cb-e39f5acf9a44,2017-09-14T21:26:18,,,201709081845,,,1,1,True,236523
TR,46,42.725615 -84.481719 260.0074462890625 65,42.725615,-84.481719,260.0074462890625,65,ULMA,CC5459*02,5,0,IMG_0618-17_19_14.JPG,uuid:75b17a51-ddbd-498b-b8d5-af153fd416a4,19489913,75b17a51-ddbd-498b-b8d5-af153fd416a4,2017-09-14T21:26:46,,,201709081845,,,1,1,True,236523
MW,4,42.734122 -84.482427 261.3914509303146 6,42.734122,-84.482427,261.3914509303146,6,COFL,20110608*01,75,0,image-17_30_15.jpg,uuid:b5b57adf-9220-4303-b56a-8b87c29eccfc,19490092,b5b57adf-9220-4303-b56a-8b87c29eccfc,2017-09-14T21:38:55,,,201709081845,,,1,1,True,236523
MW,4,42.732895 -84.478787 258.91815185546875 65,42.732895,-84.478787,258.91815185546875,65,ACSA,CC6392*01,50,0,image-17_39_22.jpg,uuid:3e478244-7e30-4672-88cb-ec4b02e58072,19490134,3e478244-7e30-4672-88cb-ec4b02e58072,2017-09-14T21:43:17,,,201709081845,,,1,1,True,236523
MW,4,42.731479 -84.473571 260.1806945800781 65,42.731479,-84.473571,260.1806945800781,65,ACSA,CC6403*01,10,0,image-17_42_6.jpg,uuid:db290079-dde8-4d5c-97a9-918e0854002e,19490137,db290079-dde8-4d5c-97a9-918e0854002e,2017-09-14T21:43:27,,,201709081845,,,1,1,True,236523
MW,8,42.72246 -84.478005 260.01177978515625 65,42.72246,-84.478005,260.01177978515625,65,ACRU,20100048*09,0,0,image-14_41_52.jpeg,uuid:9949d917-3e2f-4cc1-a865-a3b163373127,19490743,9949d917-3e2f-4cc1-a865-a3b163373127,2017-09-14T22:23:49,,,201709081845,,,1,3,False,236523
TR,18,42.761894 -84.487322 265.123779296875 10,42.761894,-84.487322,265.123779296875,10,MEGL,CC0357*01,0,0,image-18_33_12.jpg,uuid:b71cbe0d-7576-4b65-86c1-44c9ca0dd7ef,19490836,b71cbe0d-7576-4b65-86c1-44c9ca0dd7ef,2017-09-14T22:33:26,,,201709081845,,,1,1,True,236523
TR,18,42.761831 -84.48732 265.123779296875 3712.321530995722,42.761831,-84.48732,265.123779296875,3712.321530995722,QURU,20080059*14,0,0,image-18_36_29.jpg,uuid:1c32026c-eca6-43ee-a89d-efba2dc8afb6,19490889,1c32026c-eca6-43ee-a89d-efba2dc8afb6,2017-09-14T22:37:00,,,201709081845,,,1,1,True,236523
TR,18,42.732118 -84.480397 264.97900390625 528.8563052881838,42.732118,-84.480397,264.97900390625,528.8563052881838,QUAL,CC0383*01,0,0,IMG_2635-18_37_57.JPG,uuid:286b730a-314a-4708-8bab-14018c17ebbf,19490924,286b730a-314a-4708-8bab-14018c17ebbf,2017-09-14T22:38:15,,,201709081845,,,1,1,True,236523
TR,18,42.761664 -84.487315 265.123779296875 5286.819642438628,42.761664,-84.487315,265.123779296875,5286.819642438628,QURU,20080059*15,0,0,image-18_38_30.jpg,uuid:df19b79a-ea92-4160-b45a-5a48326a6149,19490945,df19b79a-ea92-4160-b45a-5a48326a6149,2017-09-14T22:38:48,,,201709081845,,,1,1,True,236523
TR,18,42.731642 -84.480706 263.23431396484375 65,42.731642,-84.480706,263.23431396484375,65,QUAL,CC0320*01,10,0,IMG_3449-18_36_19.JPG,uuid:6d33691e-46b4-41c2-bc70-db88e3151eea,19490958,6d33691e-46b4-41c2-bc70-db88e3151eea,2017-09-14T22:39:15,,,201709081845,,,1,1,True,236523
TR,18,42.730334 -84.477978 265.123779296875 1414,42.730334,-84.477978,265.123779296875,1414,QURU,20090665*02,0,0,image-18_39_46.jpg,uuid:b5d56ed2-deb1-4e0c-a368-a978e2f90092,19490990,b5d56ed2-deb1-4e0c-a368-a978e2f90092,2017-09-14T22:40:02,,,201709081845,,,1,1,True,236523
TR,18,42.73189 -84.481012 259.2433776855469 65,42.73189,-84.481012,259.2433776855469,65,QUAL,CC0383*01,0,0,IMG_2635-18_44_48.JPG,uuid:451947a5-2291-40f6-a451-da19ad05ccb6,19491039,451947a5-2291-40f6-a451-da19ad05ccb6,2017-09-14T22:46:10,,,201709081845,,,1,1,True,236523
MW,1,42.729124 -84.47968 255.0455780029297 235.4281393222059,42.729124,-84.47968,255.0455780029297,235.4281393222059,QUAL,CC1059*01,10,0,image-19_5_25.jpg,uuid:6e04120c-db69-4d45-b6e4-633b72d0ac24,19491304,6e04120c-db69-4d45-b6e4-633b72d0ac24,2017-09-14T23:07:37,,,201709081845,,,1,1,True,236523
TR,46,42.725012 -84.488433 260.0036315917969 89.85001309038306,42.725012,-84.488433,260.0036315917969,89.85001309038306,ULMA,CC5459*03,60,0,IMG_0619-17_17_40.JPG,uuid:70478dd7-f003-4537-a21b-ee9ad8b43def,19491310,70478dd7-f003-4537-a21b-ee9ad8b43def,2017-09-14T23:07:49,,,201709081845,,,1,1,True,236523
MW,1,42.730267 -84.480887 257.63853454589844 10,42.730267,-84.480887,257.63853454589844,10,QUAL,CC4326*01,0,0,image-19_7_8.jpg,uuid:e0a6a6c9-73bf-4632-9f1a-4548370e8f33,19491349,e0a6a6c9-73bf-4632-9f1a-4548370e8f33,2017-09-14T23:10:25,,,201709081845,,,1,1,True,236523
MW,42,42.731178 -84.472338 254.86529541015625 664.0574587199447,42.731178,-84.472338,254.86529541015625,664.0574587199447,ACSA,CC6394*01,40,0,image-16_2_26.jpg,uuid:cf67e6ee-9589-4195-bdd1-2dd89b9a5a88,19492833,cf67e6ee-9589-4195-bdd1-2dd89b9a5a88,2017-09-15T03:06:01,,,201709081845,,,1,2,False,236523
MW,50,42.732368 -84.475048 260.9950408935547 5,42.732368,-84.475048,260.9950408935547,5,ULMA,CC6270*01,6,0,image-11_13_54.jpg,uuid:91671dbb-402a-4c1d-9903-58a11985a517,19499127,91671dbb-402a-4c1d-9903-58a11985a517,2017-09-15T07:03:10,,,201709081845,,,1,2,False,236523
TR,36,42.7283041 -84.47452959999998 0 0,42.7283041,-84.47452959999998,0,0,MEGL,20060244*07,0,0,IMG_0955-9_13_16.JPG,uuid:7481e03b-db0c-47a0-8e39-61e9aad6c3e9,19518183,7481e03b-db0c-47a0-8e39-61e9aad6c3e9,2017-09-15T13:29:01,,,201709081845,,,1,1,True,236523
TR,36,42.7283041 -84.47452959999998 0 0,42.7283041,-84.47452959999998,0,0,MEGL,20060244*07,0,0,IMG_0956-9_30_16.JPG,uuid:8a78e19f-a5a3-4f46-b7c8-9f601bd6ab40,19518245,8a78e19f-a5a3-4f46-b7c8-9f601bd6ab40,2017-09-15T13:30:35,,,201709081845,,,1,1,True,236523
TR,29,42.731593 -84.480835 258.4187927246094 65,42.731593,-84.480835,258.4187927246094,65,PLOC,CC0370*01,0,0,image-9_38_20.jpg,uuid:cdafe6e5-0581-4b33-b92a-ac5a161e2a63,19518589,cdafe6e5-0581-4b33-b92a-ac5a161e2a63,2017-09-15T13:41:59,,,201709081845,,,1,1,True,236523
TR,29,42.729026 -84.475316 258.6131286621094 65,42.729026,-84.475316,258.6131286621094,65,PIST,CC6484*01,0,0,image-9_54_38.jpg,uuid:1b7f05b2-36c5-498a-b88a-b2267504b638,19519217,1b7f05b2-36c5-498a-b88a-b2267504b638,2017-09-15T13:55:17,,,201709081845,,,1,1,True,236523
MW,49,42.732018 -84.473092 260 65,42.732018,-84.473092,260,65,ACSA,CC6259*03,35,0,image-10_12_33.jpg,uuid:10585ab4-485e-4d25-928f-834a995261bf,19519833,10585ab4-485e-4d25-928f-834a995261bf,2017-09-15T14:13:38,,,201709081845,,,1,1,True,236523
MW,49,42.732078 -84.473165 260.119140625 65,42.732078,-84.473165,260.119140625,65,ACSA,CC6259*01,15,0,image-10_15_0.jpg,uuid:b88d06b0-2bd9-4099-ac9a-8185636b7309,19519915,b88d06b0-2bd9-4099-ac9a-8185636b7309,2017-09-15T14:15:23,,,201709081845,,,1,1,True,236523
MW,32,42.727108 -84.476579 259.6328430175781 65,42.727108,-84.476579,259.6328430175781,65,FAGR,CC1623*01,1,0,image-10_17_1.jpg,uuid:fad61071-c312-4acc-805d-f07432e3c58c,19520049,fad61071-c312-4acc-805d-f07432e3c58c,2017-09-15T14:18:20,,,201709081845,,,1,1,True,236523
MW,49,42.732999 -84.47519 259.9447326660156 65,42.732999,-84.47519,259.9447326660156,65,COFL,CC6272*01,35,0,image-10_20_30.jpg,uuid:b5fcaaf2-5c7e-4cd7-8632-7139bd0611a3,19520142,b5fcaaf2-5c7e-4cd7-8632-7139bd0611a3,2017-09-15T14:20:41,,,201709081845,,,1,2,False,236523
MW,16,42.732082 -84.473787 262.4302215576172 5,42.732082,-84.473787,262.4302215576172,5,FAGR,CC6260*01,5,0,image-10_23_58.jpg,uuid:9a5c364b-6e98-43b2-8d6e-bca7be403798,19520276,9a5c364b-6e98-43b2-8d6e-bca7be403798,2017-09-15T14:24:11,,,201709081845,,,1,3,False,236523
MW,29,42.736242 -84.484566 259.45794677734375 65,42.736242,-84.484566,259.45794677734375,65,PIST,CC4676*02,0,0,image-10_22_19.jpg,uuid:13aedd22-2d66-4392-8fb7-889cfa2dbf53,19520341,13aedd22-2d66-4392-8fb7-889cfa2dbf53,2017-09-15T14:25:29,,,201709081845,,,1,1,True,236523
TR,44,42.731256 -84.474341 0 0,42.731256,-84.474341,0,0,ULMA,CC6270*01,0,0,IMG_8033-20_24_44.JPG,uuid:93fb57ad-5d4b-4620-b7f0-a14494e7e573,19520545,93fb57ad-5d4b-4620-b7f0-a14494e7e573,2017-09-15T14:30:52,,,201709081845,,,1,1,True,236523
TR,44,42.732376 -84.475038 0 0,42.732376,-84.475038,0,0,ULMA,CC6397*02,0,0,IMG_8032-20_25_56.JPG,uuid:b7ce17a0-c531-49aa-83ec-1e38ff7f4350,19520553,b7ce17a0-c531-49aa-83ec-1e38ff7f4350,2017-09-15T14:31:05,,,201709081845,,,1,1,True,236523
MW,2,42.726595 -84.482313 259.5068664550781 92.21929572430348,42.726595,-84.482313,259.5068664550781,92.21929572430348,QUAL,CC4955*04,40,0,image-10_32_43.jpg,uuid:b0caf259-0c2d-43d2-bdb1-2d717a6bd0aa,19520750,b0caf259-0c2d-43d2-bdb1-2d717a6bd0aa,2017-09-15T14:37:02,,,201709081845,,,1,1,True,236523
TR,26,42.734209 -84.482186 259.2499694824219 2174.6140760630888,42.734209,-84.482186,259.2499694824219,2174.6140760630888,ULMA,CC4662*01,2,0,image-10_37_15.jpg,uuid:5ad082f8-769d-4688-9b92-96c8e37c9192,19520778,5ad082f8-769d-4688-9b92-96c8e37c9192,2017-09-15T14:37:41,,,201709081845,,,1,1,True,236523
TR,26,42.734211 -84.476134 259.4429626464844 1414,42.734211,-84.476134,259.4429626464844,1414,PIST,CC4636*03,50,0,image-10_54_41.jpg,uuid:a41e2988-5cb3-4f11-94c6-c5860988cd43,19521304,a41e2988-5cb3-4f11-94c6-c5860988cd43,2017-09-15T14:55:00,,,201709081845,,,1,1,True,236523
MW,2,42.724154 -84.466618 260.0985565185547 5,42.724154,-84.466618,260.0985565185547,5,PIST,98P136*01,0,0,image-10_42_29.jpeg,uuid:bcea16f0-8736-494b-bd66-fbb06094c246,19521314,bcea16f0-8736-494b-bd66-fbb06094c246,2017-09-15T14:55:16,,,201709081845,,,1,1,True,236523
MW,18,42.732286 -84.48082 258.9485168457031 65,42.732286,-84.48082,258.9485168457031,65,QUAL,CC0320*01,35,0,IMG_1327-11_6_49.JPG,uuid:58f02128-bcbd-424e-bf7a-55aa8a4d9f07,19521787,58f02128-bcbd-424e-bf7a-55aa8a4d9f07,2017-09-15T15:11:51,,,201709081845,,,1,1,True,236523
MW,18,42.732064 -84.481222 264.60083085901306 5,42.732064,-84.481222,264.60083085901306,5,QUAL,CC0383*01,10,0,IMG_1328-11_11_8.JPG,uuid:8f5c1a6b-f1e7-4810-8c80-12a01794bb38,19521849,8f5c1a6b-f1e7-4810-8c80-12a01794bb38,2017-09-15T15:14:41,,,201709081845,,,1,1,True,236523
TR,41,42.730812 -84.480529 257.92796325683594 5,42.730812,-84.480529,257.92796325683594,5,MEGL,20080508*01,5,0,IMG_7153-11_20_31.JPG,uuid:68c24de2-ff21-49b6-8a79-2b068f04fdd4,19522127,68c24de2-ff21-49b6-8a79-2b068f04fdd4,2017-09-15T15:20:45,,,201709081845,,,1,1,True,236523
MW,18,42.731383 -84.480464 260.0137176513672 5,42.731383,-84.480464,260.0137176513672,5,QURU,20090665*02,0,0,IMG_1329-11_18_3.JPG,uuid:25e59666-6c0b-423d-a581-32231d1c2f31,19522190,25e59666-6c0b-423d-a581-32231d1c2f31,2017-09-15T15:21:54,,,201709081845,,,1,1,True,236523
TR,30,42.724042 -84.475631 263.0834655761719 65,42.724042,-84.475631,263.0834655761719,65,ACRU,20100048*06,10,0,IMG_4108-10_6_17.JPG,uuid:7b1c7c78-8fb8-4120-9b81-7f8c58474736,19522564,7b1c7c78-8fb8-4120-9b81-7f8c58474736,2017-09-15T15:27:09,,,201709081845,,,1,3,False,236523
MW,20,42.729033 -84.475291 258.1966552734375 65,42.729033,-84.475291,258.1966552734375,65,MEGL,20060244*07,10,0,image-9_57_14.jpg,uuid:9bdc7347-9dd9-44ce-898c-0d06d1c5b91e,19522683,9bdc7347-9dd9-44ce-898c-0d06d1c5b91e,2017-09-15T15:29:52,,,201709081845,,,1,1,True,236523
MW,20,42.731143 -84.479086 257.5788269042969 190.27837457252377,42.731143,-84.479086,257.5788269042969,190.27837457252377,QUAL,CC0314*01,0,0,image-11_16_7.jpg,uuid:b468c1de-5fef-4191-800d-b2047bd4304d,19522688,b468c1de-5fef-4191-800d-b2047bd4304d,2017-09-15T15:29:56,,,201709081845,,,1,1,True,236523
MW,49,42.727008 -84.480803 258.6797180175781 65,42.727008,-84.480803,258.6797180175781,65,COFL,CC1720*03,60,0,image-11_24_33.jpg,uuid:d6e557a8-fa6e-4889-94f3-69aa66a3c47c,19522798,d6e557a8-fa6e-4889-94f3-69aa66a3c47c,2017-09-15T15:32:29,,,201709081845,,,1,1,True,236523
TR,49,42.729422 -84.476772 258.5344543457031 1414,42.729422,-84.476772,258.5344543457031,1414,FAGR,CC6260*01,5,0,image-11_32_23.jpg,uuid:6783aa58-2dc3-4d33-b780-66c7f78828a5,19522823,6783aa58-2dc3-4d33-b780-66c7f78828a5,2017-09-15T15:33:17,,,201709081845,,,1,1,True,236523
TR,49,42.734241 -84.476177 268.9151916503906 1414,42.734241,-84.476177,268.9151916503906,1414,ACSA,CC6259*04,40,0,image-11_41_11.jpg,uuid:9f51561e-aeea-4134-8927-7ed4564eacbb,19523185,9f51561e-aeea-4134-8927-7ed4564eacbb,2017-09-15T15:43:17,,,201709081845,,,1,1,True,236523
TR,17,42.762703 -84.483714 256.4051513671875 65,42.762703,-84.483714,256.4051513671875,65,FAGR,CC1245*01,5,0,IMG_5194-11_39_46.JPG,uuid:d14001f6-040e-413e-8d4a-8395eba444b3,19523453,d14001f6-040e-413e-8d4a-8395eba444b3,2017-09-15T15:47:08,,,201709081845,,,1,2,False,236523
TR,49,42.729302 -84.476787 284.2821044921875 1414,42.729302,-84.476787,284.2821044921875,1414,ULMA,CC6249*01,5,0,image-11_50_39.jpg,uuid:69d57e54-7cd6-4f66-99ea-613b33fa2de4,19523724,69d57e54-7cd6-4f66-99ea-613b33fa2de4,2017-09-15T15:51:01,,,201709081845,,,1,1,True,236523
